scorer,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000
bodyparts,tail,tail,tail,objectA,objectA,objectA
coords,x,y,likelihood,x,y,likelihood
0,0.6040315628051758,468.335205078125,0.00022038817405700684,6.27189826965332,351.6537170410156,0.00017511844635009766
1,3.830030918121338,475.16680908203125,0.00022134184837341309,6.281634330749512,351.6484375,0.00017502903938293457
2,3.830030918121338,475.1667785644531,0.00022125244140625,6.2802653312683105,351.65203857421875,0.00017523765563964844
3,3.830030918121338,475.1667785644531,0.00022125244140625,6.2802653312683105,351.65203857421875,0.00017523765563964844
4,3.830030918121338,475.1667785644531,0.00022125244140625,6.2802653312683105,351.65203857421875,0.00017523765563964844
5,3.830030918121338,475.1667785644531,0.00022125244140625,6.2802653312683105,351.65203857421875,0.00017523765563964844
6,3.830030918121338,475.1667785644531,0.00022125244140625,6.2802653312683105,351.65203857421875,0.00017523765563964844
7,3.830030918121338,475.1667785644531,0.00022125244140625,6.2802653312683105,351.65203857421875,0.00017523765563964844
8,3.830030918121338,475.1667785644531,0.00022125244140625,6.2802653312683105,351.65203857421875,0.00017523765563964844
9,3.830030918121338,475.1667785644531,0.00022125244140625,6.2802653312683105,351.65203857421875,0.00017523765563964844
10,3.830030918121338,475.1667785644531,0.00022125244140625,6.2802653312683105,351.65203857421875,0.00017523765563964844
11,3.830030918121338,475.1667785644531,0.00022125244140625,6.2802653312683105,351.65203857421875,0.00017523765563964844
12,3.830030918121338,475.1667785644531,0.00022125244140625,6.2802653312683105,351.65203857421875,0.00017523765563964844
13,3.830030918121338,475.1667785644531,0.00022125244140625,6.2802653312683105,351.65203857421875,0.00017523765563964844
14,3.830030918121338,475.1667785644531,0.00022125244140625,6.2802653312683105,351.65203857421875,0.00017523765563964844
